Date,Time,Open,High,Low,Close,Volume
2021.12.29,0:00,16518.3,16565.7,16389.6,16481.7,164183
2021.12.30,0:00,16493.1,16569,16416.7,16435.9,137773
2021.12.31,0:00,16444.3,16468.7,16316,16333.6,146969
2022.01.03,0:00,16392,16515,16293.8,16501.9,174226
2022.01.04,0:00,16505.5,16568.9,16146.7,16266.9,206312
2022.01.05,0:00,16268.6,16274.7,15760.6,15760.6,235497
2022.01.06,0:00,15772.2,15902.2,15606.7,15799.7,301576
2022.01.07,0:00,15810.4,15861.9,15521,15582.1,256146
2022.01.10,0:00,15593.4,15678.7,15162.9,15626,278075
2022.01.11,0:00,15630.9,15849.2,15487.8,15834.7,265096
2022.01.12,0:00,15836.9,16019.4,15772.7,15903.1,249333
2022.01.13,0:00,15905.6,15990.2,15469.4,15511.5,248548
2022.01.14,0:00,15517.5,15628.9,15322.5,15628.1,306774
2022.01.17,0:00,15649.1,15649.1,15518,15568.2,105606
2022.01.18,0:00,15590.4,15612.3,15183.7,15252,301560
2022.01.19,0:00,15250.6,15383.1,15023.8,15046.3,313325
2022.01.20,0:00,15054.6,15351,14657.3,14733.8,290983
2022.01.21,0:00,14749.6,14870.5,14423.5,14426.5,343250
2022.01.24,0:00,14408.7,14592.6,13720.1,14530.9,378387
2022.01.25,0:00,14499.5,14511.4,13904.9,13936,358722
2022.01.26,0:00,13976.6,14653.3,13976.1,14167.1,327356
2022.01.27,0:00,14233.8,14424.9,13861.4,14123.2,385173
2022.01.28,0:00,14193.2,14454.8,13843.8,14443.6,363772
2022.01.31,0:00,14460.1,14931.1,14368.4,14880.6,284895
2022.02.01,0:00,14881.1,15153,14746.5,15133,250645
2022.02.02,0:00,15140.2,15275.3,14842.8,14878.5,252830
2022.02.03,0:00,14860.8,14884.4,14473.1,14819.3,289756
2022.02.04,0:00,14766.7,14836.5,14374.8,14655.1,316905
2022.02.07,0:00,14666.4,14819.2,14525.1,14615,293694
2022.02.08,0:00,14615.3,14786,14480.8,14755.4,267619
2022.02.09,0:00,14760.4,15078.4,14751.9,15065.1,215740
2022.02.10,0:00,15061.8,15067.1,14635.5,14708.8,283039
2022.02.11,0:00,14711.8,14778.2,14193,14267.7,310629
2022.02.14,0:00,14249.5,14405.6,14038,14270.6,361171
2022.02.15,0:00,14272.4,14623.9,14234.2,14596,280789
2022.02.16,0:00,14590.6,14674.1,14387.6,14600.8,275473
2022.02.17,0:00,14605.2,14624.4,14142,14162.1,289948
2022.02.18,0:00,14157.4,14305.4,13915.7,14001.5,314739
2022.02.21,0:00,13950.8,14166.4,13725.7,13740.7,173410
2022.02.22,0:00,13602.9,14117.1,13599.4,13928,387031
2022.02.23,0:00,13930.7,14072.6,13479.7,13491.6,302264
2022.02.24,0:00,13504.9,13987.2,13031.8,13914.9,455852
2022.02.25,0:00,13917.3,14202.2,13766,14192.8,371155
2022.02.28,0:00,13825.1,14297.4,13692.5,14222.3,352705
2022.03.01,0:00,14221,14331.8,13905.8,14028.6,324827
2022.03.02,0:00,14022.6,14293.9,13915.9,14199.9,315729
2022.03.03,0:00,14195.6,14394,13962.1,14068.2,280674
2022.03.04,0:00,14068.1,14090,13737,13801.9,338987
2022.03.07,0:00,13702.1,13880.5,13265.5,13272.1,356885
2022.03.08,0:00,13256.8,13666,13104.7,13201.7,367551
2022.03.09,0:00,13206.9,13822.5,13206.2,13776.7,338833
2022.03.10,0:00,13769.2,13775.9,13399.8,13574.9,318847
2022.03.11,0:00,13571.1,13861.7,13284,13307.1,246338
2022.03.14,0:00,13371.1,13444.7,13017,13081,242206
2022.03.15,0:00,13081.6,13486.3,12941.8,13442.6,240153
2022.03.16,0:00,13449.5,14026.9,13419.2,13998.2,304743
2022.03.17,0:00,13985.4,14133.8,13820.7,14054,282233
2022.03.18,0:00,14059.8,14444.4,13969.3,14440.7,264932
2022.03.21,0:00,14412.2,14470.2,14190,14397.1,266630
2022.03.22,0:00,14388.9,14690,14296.2,14654.3,251990
2022.03.23,0:00,14642.7,14683.5,14443.4,14463.8,251541
2022.03.24,0:00,14462.8,14769.4,14435.3,14762.1,252528
2022.03.25,0:00,14763.9,14839.4,14572.8,14751.5,252886
2022.03.28,0:00,14739.2,14993.7,14658.5,14979.4,270522
2022.03.29,0:00,14973.8,15266.5,14954.2,15221.6,261535
2022.03.30,0:00,15219.4,15257.7,15010,15105,258400
2022.03.31,0:00,15098.8,15177.4,14851.9,14914.2,249397
2022.04.01,0:00,14906.9,14953.7,14722.4,14849,257566
2022.04.04,0:00,14840.3,15170.1,14798.2,15153.6,214071
2022.04.05,0:00,15147.9,15190.7,14776,14855.9,232490
2022.04.06,0:00,14852.7,14853.4,14389.1,14487.7,292818
2022.04.07,0:00,14494.1,14629.2,14317.9,14530.3,291600
2022.04.08,0:00,14531.6,14634.9,14306.1,14324.9,264843
2022.04.11,0:00,14347.7,14366.3,13979.6,13997.8,288759
2022.04.12,0:00,14005,14278.2,13876.2,13947.9,305334
2022.04.13,0:00,13951.1,14260,13917.2,14205.3,271640
2022.04.14,0:00,14209.4,14289.3,13875.5,13891.9,261671
